patch_path,true_class,predicted_class,fire_area_ratio,smoke_area_ratio,fire_score,smoke_score
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00198_81b85efa9375.jpg,normal,fire,0.4318576388888889,0.5424262152777778,86.37152777777777,4.520218460648149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00199_c6c5660720d5.jpg,normal,fire,0.6101345486111112,0.380859375,122.02690972222223,3.173828125
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00200_1f111338659a.jpg,normal,fire,0.4175347222222222,0.5709635416666666,83.50694444444444,4.758029513888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00201_60e26ce32110.jpg,normal,smoke,0.0322265625,0.9646267361111112,6.4453125,8.03855613425926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00202_e833f0b03b2c.jpg,normal,fire,0.4317491319444444,0.5531684027777778,86.34982638888889,4.609736689814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00203_d288e4f5b6a3.jpg,normal,smoke,0.0016276041666666667,0.9983723958333334,0.3255208333333333,8.319769965277779
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00204_817616e460aa.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00205_f6da537a1bec.jpg,normal,fire,0.3995225694444444,0.5780164930555556,79.90451388888889,4.816804108796297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00206_09b9d60432dc.jpg,normal,fire,0.9465060763888888,0.04600694444444445,189.30121527777777,0.3833912037037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00207_5dceee3a3c56.jpg,normal,fire,0.919921875,0.057183159722222224,183.984375,0.47652633101851855
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00208_a44e14fcbcef.jpg,normal,fire,0.3587239583333333,0.6177300347222222,71.74479166666666,5.147750289351852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00209_617181c7da69.jpg,normal,fire,0.6137152777777778,0.3855251736111111,122.74305555555556,3.2127097800925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00210_6956c7a0263b.jpg,normal,fire,0.1664496527777778,0.4889322916666667,33.28993055555556,4.074435763888889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00211_81b115a37248.jpg,normal,fire,0.7111545138888888,0.2778862847222222,142.23090277777777,2.3157190393518516
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00212_f898601bc201.jpg,normal,fire,0.9908854166666666,0.009114583333333334,198.17708333333331,0.07595486111111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00213_145d4b2f918d.jpg,normal,fire,0.9978298611111112,0.002170138888888889,199.56597222222223,0.01808449074074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00214_1678656bb45d.jpg,normal,fire,0.7537977430555556,0.23372395833333334,150.75954861111111,1.947699652777778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00215_bf838917e6d1.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00216_5233c5b54387.jpg,normal,fire,0.234375,0.7415364583333334,46.875,6.179470486111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00217_988703672791.jpg,normal,fire,0.8097873263888888,0.18348524305555555,161.95746527777777,1.5290436921296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00218_4ac13bee6d65.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00219_8e3f887dc4f0.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00220_b86d31767d7c.jpg,normal,fire,0.7514105902777778,0.22884114583333334,150.28211805555554,1.9070095486111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00221_c3c71db39999.jpg,normal,fire,0.583984375,0.4150390625,116.796875,3.458658854166667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00222_130f85036a22.jpg,normal,fire,0.3828125,0.5906032986111112,76.5625,4.9216941550925934
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00223_8a2a71eab0fc.jpg,normal,fire,0.9973958333333334,0.0015190972222222222,199.47916666666666,0.01265914351851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00224_61201ff936fd.jpg,normal,fire,0.8464626736111112,0.1396484375,169.29253472222223,1.1637369791666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00225_033fbbec0300.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00226_29959e41fa03.jpg,normal,fire,0.8773871527777778,0.1123046875,175.47743055555554,0.9358723958333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00227_49266c0025f0.jpg,normal,fire,0.13997395833333334,0.8576388888888888,27.994791666666668,7.1469907407407405
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00228_eed779d1811c.jpg,normal,fire,0.8628472222222222,0.13682725694444445,172.56944444444443,1.1402271412037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00229_6c0e81c750d6.jpg,normal,fire,0.4301215277777778,0.5695529513888888,86.02430555555556,4.746274594907407
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00230_46a2db462393.jpg,normal,fire,0.4462890625,0.5452473958333334,89.2578125,4.543728298611112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00231_3c4b72785c6a.jpg,normal,fire,0.7263454861111112,0.2730034722222222,145.26909722222223,2.275028935185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00232_40594a58cf2c.jpg,normal,fire,0.6471354166666666,0.3346354166666667,129.42708333333331,2.7886284722222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00233_05501870bfb3.jpg,normal,fire,0.4526909722222222,0.5422092013888888,90.53819444444444,4.5184100115740735
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00234_54e2ae7251fb.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00235_490fc4b80000.jpg,normal,fire,0.7027994791666666,0.2907986111111111,140.55989583333331,2.423321759259259
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00236_ddd42ebd478e.jpg,normal,fire,0.451171875,0.5378689236111112,90.234375,4.4822410300925934
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00237_70cb1c001588.jpg,normal,fire,0.6038411458333334,0.3884548611111111,120.76822916666667,3.2371238425925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00238_306816113501.jpg,normal,fire,0.2975260416666667,0.7020399305555556,59.505208333333336,5.85033275462963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00239_77df5a6061bd.jpg,normal,fire,0.7194010416666666,0.2644314236111111,143.88020833333331,2.203595196759259
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00240_a6a254cceb22.jpg,normal,fire,0.7415364583333334,0.24989149305555555,148.30729166666666,2.0824291087962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00241_e17f1a08e523.jpg,normal,fire,0.6720920138888888,0.3189019097222222,134.41840277777777,2.6575159143518516
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00242_933bd4ed359d.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00243_25e17a6903e2.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00244_cebd98da8f74.jpg,normal,smoke,0.0,0.9805772569444444,0.0,8.171477141203704
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00245_3c6c99ce3e5a.jpg,normal,fire,0.6158854166666666,0.3841145833333333,123.17708333333333,3.200954861111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00246_65ae9f2810e4.jpg,normal,fire,0.5757378472222222,0.4198133680555556,115.14756944444444,3.4984447337962967
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00247_4e1c5eeacbec.jpg,normal,fire,0.19759114583333334,0.7966579861111112,39.518229166666664,6.6388165509259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00248_1a198aa07f62.jpg,normal,fire,0.7943793402777778,0.19368489583333334,158.87586805555554,1.6140407986111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00249_8e872108c893.jpg,normal,fire,0.7433810763888888,0.24131944444444445,148.67621527777777,2.0109953703703707
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00250_0d3ad52a991b.jpg,normal,smoke,0.0,0.3467881944444444,0.0,2.8899016203703702
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00251_4da1f99cf69a.jpg,normal,smoke,0.012478298611111112,0.9748263888888888,2.4956597222222223,8.12355324074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00252_32e6eb28a6cb.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00253_bdc3fa919ac3.jpg,normal,fire,0.21354166666666666,0.7814670138888888,42.70833333333333,6.5122251157407405
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00254_77905f6729fa.jpg,normal,fire,0.09559461805555555,0.7210286458333334,19.11892361111111,6.008572048611112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00255_99e492abdf8f.jpg,normal,fire,0.6595052083333334,0.3268229166666667,131.90104166666666,2.723524305555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00256_9af25990fbba.jpg,normal,smoke,0.0,1.0,0.0,8.333333333333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00257_2617320c3b40.jpg,normal,fire,0.7813585069444444,0.2163628472222222,156.27170138888889,1.8030237268518519
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00258_f0e3072c57b3.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00259_16534b193477.jpg,normal,fire,0.19498697916666666,0.7942708333333334,38.99739583333333,6.618923611111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00260_d99942d5479d.jpg,normal,fire,0.400390625,0.5974392361111112,80.078125,4.9786603009259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00261_71fa98619ad3.jpg,normal,fire,0.9977213541666666,0.00043402777777777775,199.54427083333331,0.003616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00262_270604d8fba9.jpg,normal,fire,0.1467013888888889,0.8358289930555556,29.34027777777778,6.965241608796297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00263_3d965df91012.jpg,normal,fire,0.4436848958333333,0.5477430555555556,88.73697916666666,4.564525462962964
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00264_6f37db0a687c.jpg,normal,smoke,0.0,0.6692708333333334,0.0,5.577256944444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00265_952786ae977f.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00266_aa93e5dd8a73.jpg,normal,fire,0.3119574652777778,0.6693793402777778,62.39149305555556,5.578161168981482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00267_bc99f868ad0c.jpg,normal,fire,0.9032118055555556,0.08648003472222222,180.64236111111111,0.7206669560185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00268_386589a1fc3e.jpg,normal,fire,0.4055989583333333,0.5804036458333334,81.11979166666666,4.836697048611112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00269_bbc9b9b1e709.jpg,normal,fire,0.7340494791666666,0.2552083333333333,146.80989583333331,2.126736111111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00270_30b26c47f682.jpg,normal,fire,0.998046875,0.0,199.609375,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00271_6d184e4337aa.jpg,normal,fire,0.6324869791666666,0.3634982638888889,126.49739583333333,3.0291521990740744
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00272_97cb2546e0b0.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00273_70a84e29a44a.jpg,normal,fire,0.9505208333333334,0.04307725694444445,190.10416666666666,0.3589771412037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00274_4068f269a00a.jpg,normal,fire,0.4555121527777778,0.5137803819444444,91.10243055555556,4.28150318287037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00275_8f39e189b0e0.jpg,normal,fire,0.9883897569444444,0.009440104166666666,197.67795138888889,0.07866753472222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00276_08848b663709.jpg,normal,fire,0.4678819444444444,0.5305989583333334,93.57638888888889,4.421657986111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00277_efa2cb2399a0.jpg,normal,fire,0.21940104166666666,0.755859375,43.88020833333333,6.298828125
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00278_64a1d8287fd4.jpg,normal,fire,0.5257161458333334,0.4654947916666667,105.14322916666667,3.8791232638888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00279_1a81252f3e0e.jpg,normal,fire,0.4915364583333333,0.4850260416666667,98.30729166666666,4.041883680555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00280_12f7e837173f.jpg,normal,fire,0.8882378472222222,0.1052517361111111,177.64756944444443,0.8770978009259259
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00281_27fe4f0dafe8.jpg,normal,smoke,0.025065104166666668,0.9718967013888888,5.013020833333333,8.09913917824074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00282_0803e6ce20c1.jpg,normal,fire,0.9575737847222222,0.03602430555555555,191.51475694444443,0.3002025462962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00283_d7b58a5e8d4c.jpg,normal,fire,0.3119574652777778,0.6803385416666666,62.39149305555556,5.669487847222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00284_76beee682c75.jpg,normal,fire,0.1958550347222222,0.7886284722222222,39.17100694444444,6.571903935185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00285_aaa516b3b4a3.jpg,normal,fire,0.9753689236111112,0.0224609375,195.07378472222223,0.18717447916666669
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00286_e1d57c4e97a4.jpg,normal,fire,0.16373697916666666,0.8362630208333334,32.74739583333333,6.968858506944445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00287_4716dac48ecb.jpg,normal,fire,0.9246961805555556,0.06976996527777778,184.93923611111111,0.5814163773148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00288_c2eeddeab068.jpg,normal,fire,0.4561631944444444,0.5425347222222222,91.23263888888889,4.521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00289_4592da945c44.jpg,normal,fire,0.810546875,0.1880425347222222,162.109375,1.5670211226851851
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00290_71e63e940898.jpg,normal,fire,0.1015625,0.8967013888888888,20.3125,7.4725115740740735
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00291_118ac611a70a.jpg,normal,fire,0.8781467013888888,0.1159939236111111,175.62934027777777,0.9666160300925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00292_69db01f756a4.jpg,normal,fire,0.5210503472222222,0.4637586805555556,104.21006944444444,3.8646556712962967
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00293_c56ae38a29a0.jpg,normal,fire,0.9619140625,0.029188368055555556,192.3828125,0.24323640046296297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00294_e3b9f9c5d8f1.jpg,normal,fire,0.8923611111111112,0.10536024305555555,178.47222222222223,0.878002025462963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00295_759911dbfc07.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00296_6e0947190ff1.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00297_d7d54ac39636.jpg,normal,fire,0.9996744791666666,0.0003255208333333333,199.93489583333331,0.002712673611111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00298_a6537948e6ff.jpg,normal,fire,0.9904513888888888,0.008897569444444444,198.09027777777777,0.07414641203703703
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00299_1ad5085186eb.jpg,normal,fire,0.6922743055555556,0.3059895833333333,138.45486111111111,2.549913194444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00300_79f930c6b0cb.jpg,normal,fire,0.4638671875,0.5340711805555556,92.7734375,4.450593171296297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00301_a74a4453724b.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00302_50a95dcda1d9.jpg,normal,fire,0.5341796875,0.4556206597222222,106.8359375,3.7968388310185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00303_830904d5cfe6.jpg,normal,fire,0.3343098958333333,0.6534288194444444,66.86197916666666,5.445240162037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00304_0cfa90220055.jpg,normal,fire,0.6665581597222222,0.3267144097222222,133.31163194444443,2.7226200810185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00305_4f6b595d2651.jpg,normal,fire,0.6680772569444444,0.3263888888888889,133.61545138888889,2.7199074074074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00306_04ac70e477b0.jpg,normal,fire,0.6212022569444444,0.3723958333333333,124.24045138888889,3.103298611111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00307_9c9da9b11668.jpg,normal,fire,0.9470486111111112,0.049479166666666664,189.40972222222223,0.4123263888888889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00308_b6b147c602ac.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00309_2cc1ec35f649.jpg,normal,fire,0.658203125,0.3323567708333333,131.640625,2.769639756944444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00310_470ae6a8b1dd.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00311_afc71d198493.jpg,normal,fire,0.4214409722222222,0.5647786458333334,84.28819444444444,4.706488715277779
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00312_bac0d9cb37a1.jpg,normal,fire,0.5620659722222222,0.3937717013888889,112.41319444444444,3.2814308449074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00313_bc849911831e.jpg,normal,fire,0.8840060763888888,0.11393229166666667,176.80121527777777,0.949435763888889
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00314_cfbabb966fd7.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00315_36510ed7ee8d.jpg,normal,fire,0.4127604166666667,0.5695529513888888,82.55208333333333,4.746274594907407
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00316_8ffb70dedf3b.jpg,normal,fire,0.7175564236111112,0.2692057291666667,143.51128472222223,2.2433810763888893
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00317_83e7e52648ed.jpg,normal,smoke,0.022786458333333332,0.9750434027777778,4.557291666666666,8.125361689814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00318_78f2c54de12d.jpg,normal,fire,0.8323567708333334,0.1652560763888889,166.47135416666666,1.3771339699074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00319_e698f652e1f3.jpg,normal,fire,0.9071180555555556,0.09212239583333333,181.42361111111111,0.7676866319444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00320_67924b62ee7c.jpg,normal,fire,0.4924045138888889,0.4976128472222222,98.48090277777777,4.146773726851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00321_579b1d42dffd.jpg,normal,fire,0.8792317708333334,0.09733072916666667,175.84635416666666,0.8110894097222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00322_7f81b6bee445.jpg,normal,fire,0.7230902777777778,0.2689887152777778,144.61805555555554,2.241572627314815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00323_d60398e2d8b4.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00324_3e775f773cf7.jpg,normal,fire,0.458984375,0.5307074652777778,91.796875,4.422562210648149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00325_0118acc9e5b5.jpg,normal,fire,0.5703125,0.4217664930555556,114.0625,3.5147207754629632
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00326_4a5742ebb6cc.jpg,normal,fire,0.5640190972222222,0.4251302083333333,112.80381944444444,3.542751736111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00327_ebbe168feab8.jpg,normal,fire,0.2236328125,0.3231336805555556,44.7265625,2.6927806712962967
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00328_42dc2ba42e03.jpg,normal,smoke,0.005859375,0.9939236111111112,1.171875,8.28269675925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00329_f7cad574efd6.jpg,normal,fire,0.8668619791666666,0.1291232638888889,173.37239583333331,1.0760271990740742
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00330_22080d0d4890.jpg,normal,fire,0.7186414930555556,0.232421875,143.72829861111111,1.9368489583333335
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00331_17758b276353.jpg,normal,fire,0.5364583333333334,0.4452039930555556,107.29166666666667,3.7100332754629632
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00332_b6f51b592d1d.jpg,normal,fire,0.8175998263888888,0.17643229166666666,163.51996527777777,1.470269097222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00333_eb5d93f347be.jpg,normal,fire,0.9891493055555556,0.009657118055555556,197.82986111111111,0.08047598379629631
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00334_37800ab5e637.jpg,normal,fire,0.9926215277777778,0.007052951388888889,198.52430555555554,0.05877459490740741
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00335_3afe40b5e56a.jpg,normal,fire,0.3845486111111111,0.6038411458333334,76.90972222222221,5.032009548611112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00336_2a7fc795ec94.jpg,normal,smoke,0.0,1.0,0.0,8.333333333333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00337_0f8af807a064.jpg,normal,fire,0.6134982638888888,0.3862847222222222,122.69965277777777,3.219039351851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00338_69dc510e7f1c.jpg,normal,fire,0.9776475694444444,0.021918402777777776,195.52951388888889,0.18265335648148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00339_9a869d7bfa3f.jpg,normal,fire,0.677734375,0.322265625,135.546875,2.685546875
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00340_12e31782fd8d.jpg,normal,fire,0.09754774305555555,0.9000651041666666,19.50954861111111,7.500542534722222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00341_e3e327a6e4ed.jpg,normal,fire,0.4245876736111111,0.5658637152777778,84.91753472222221,4.715530960648149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00342_2526a6e31011.jpg,normal,fire,0.7571614583333334,0.2273220486111111,151.43229166666666,1.8943504050925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00343_6027e3e48118.jpg,normal,fire,0.9921875,0.0048828125,198.4375,0.04069010416666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00344_dfcd2d47fd76.jpg,normal,fire,0.9965277777777778,0.002170138888888889,199.30555555555554,0.01808449074074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00345_7d418dd67276.jpg,normal,fire,0.9972873263888888,0.002387152777777778,199.45746527777777,0.019892939814814818
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00346_81f804244b7c.jpg,normal,fire,0.6304253472222222,0.3617621527777778,126.08506944444444,3.014684606481482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00347_d2843f5ff20d.jpg,normal,fire,0.7514105902777778,0.2476128472222222,150.28211805555554,2.0634403935185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00348_695c5819a626.jpg,normal,fire,0.3198784722222222,0.6521267361111112,63.97569444444444,5.4343894675925934
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00349_bae29002bd98.jpg,normal,fire,0.9691840277777778,0.0244140625,193.83680555555554,0.20345052083333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00350_14bb22b9ef99.jpg,normal,fire,0.2701822916666667,0.6780598958333334,54.036458333333336,5.650499131944445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00351_8910014b9be7.jpg,normal,fire,0.22623697916666666,0.7124565972222222,45.24739583333333,5.937138310185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00352_75d4c27cd6d8.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00353_c5705936896e.jpg,normal,fire,0.7322048611111112,0.2677951388888889,146.44097222222223,2.2316261574074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00354_1895928699db.jpg,normal,fire,0.2107204861111111,0.7827690972222222,42.14409722222222,6.523075810185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00355_b63fb7714a77.jpg,normal,fire,0.9519314236111112,0.040364583333333336,190.38628472222223,0.3363715277777778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00356_dd7aae70950d.jpg,normal,fire,0.2056206597222222,0.7903645833333334,41.12413194444444,6.586371527777779
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00357_cfc84ca25e99.jpg,normal,fire,0.8475477430555556,0.15223524305555555,169.50954861111111,1.268627025462963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00358_52a973bc0d17.jpg,normal,fire,0.6156684027777778,0.37890625,123.13368055555556,3.1575520833333335
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00359_294ff7560104.jpg,normal,fire,1.0,0.0,200.0,0.0
