patch_path,true_class,predicted_class
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00164_0adccd06c0b8.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00165_e73c5af827d9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00166_e27db850d3ca.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00167_50bb740283f1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00168_ebdaafe6d579.jpg,normal,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00169_0e24677cbe41.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00170_9996eab0b268.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00171_af77f47c2057.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00172_ea4f154699d3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00173_660c9adc6caa.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00174_f61b7fbae3fe.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00175_fc7ff41af769.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00176_7c7f4171564a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00177_b10d4cff4a41.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00178_cb755fd3ca90.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00179_d7cdd35f8a9f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00180_1e41b37eecf6.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00181_f665b25d4b24.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00182_2f2d622376f6.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00183_b0d29fce7906.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00184_c07481fd714b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00185_5c5648ab3c4b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00186_1ae41f81561a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00187_cde07dad36f3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00188_f28bc812ede0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00189_c5a1159f9b10.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00190_204cbd33c3c3.jpg,normal,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00191_3481accc3505.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00192_937a8faabc88.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00193_7e7cccfeed4d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00194_0b5617858eb3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00195_41d86180f7b5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00196_0d39d51d5295.jpg,normal,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00197_cd9bc5e82584.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00198_81b85efa9375.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00199_c6c5660720d5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00200_1f111338659a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00201_60e26ce32110.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00202_e833f0b03b2c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00203_d288e4f5b6a3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00204_817616e460aa.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00205_f6da537a1bec.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00206_09b9d60432dc.jpg,normal,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00207_5dceee3a3c56.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00208_a44e14fcbcef.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00209_617181c7da69.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00210_6956c7a0263b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00211_81b115a37248.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00212_f898601bc201.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00213_145d4b2f918d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00214_1678656bb45d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00215_bf838917e6d1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00216_5233c5b54387.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00217_988703672791.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00218_4ac13bee6d65.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00219_8e3f887dc4f0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00220_b86d31767d7c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00221_c3c71db39999.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00222_130f85036a22.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00223_8a2a71eab0fc.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00224_61201ff936fd.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00225_033fbbec0300.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00226_29959e41fa03.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00227_49266c0025f0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00228_eed779d1811c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00229_6c0e81c750d6.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00230_46a2db462393.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00231_3c4b72785c6a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00232_40594a58cf2c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00233_05501870bfb3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00234_54e2ae7251fb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00235_490fc4b80000.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00236_ddd42ebd478e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00237_70cb1c001588.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00238_306816113501.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00239_77df5a6061bd.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00240_a6a254cceb22.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00241_e17f1a08e523.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00242_933bd4ed359d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00243_25e17a6903e2.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00244_cebd98da8f74.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00245_3c6c99ce3e5a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00246_65ae9f2810e4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00247_4e1c5eeacbec.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00248_1a198aa07f62.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00249_8e872108c893.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00250_0d3ad52a991b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00251_4da1f99cf69a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00252_32e6eb28a6cb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00253_bdc3fa919ac3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00254_77905f6729fa.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00255_99e492abdf8f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00256_9af25990fbba.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00257_2617320c3b40.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00258_f0e3072c57b3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00259_16534b193477.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00260_d99942d5479d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00261_71fa98619ad3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00262_270604d8fba9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00263_3d965df91012.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00264_6f37db0a687c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00265_952786ae977f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00266_aa93e5dd8a73.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00267_bc99f868ad0c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00268_386589a1fc3e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00269_bbc9b9b1e709.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00270_30b26c47f682.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00271_6d184e4337aa.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00272_97cb2546e0b0.jpg,normal,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00273_70a84e29a44a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00274_4068f269a00a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00275_8f39e189b0e0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00276_08848b663709.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00277_efa2cb2399a0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00278_64a1d8287fd4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00279_1a81252f3e0e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00280_12f7e837173f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00281_27fe4f0dafe8.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00282_0803e6ce20c1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00283_d7b58a5e8d4c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00284_76beee682c75.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00285_aaa516b3b4a3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00286_e1d57c4e97a4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00287_4716dac48ecb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00288_c2eeddeab068.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00289_4592da945c44.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00290_71e63e940898.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00291_118ac611a70a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00292_69db01f756a4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00293_c56ae38a29a0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00294_e3b9f9c5d8f1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00295_759911dbfc07.jpg,normal,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00296_6e0947190ff1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00297_d7d54ac39636.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00298_a6537948e6ff.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00299_1ad5085186eb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00300_79f930c6b0cb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00301_a74a4453724b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00302_50a95dcda1d9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00303_830904d5cfe6.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00304_0cfa90220055.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00305_4f6b595d2651.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00306_04ac70e477b0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00307_9c9da9b11668.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00308_b6b147c602ac.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00309_2cc1ec35f649.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00310_470ae6a8b1dd.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00311_afc71d198493.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00312_bac0d9cb37a1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00313_bc849911831e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00314_cfbabb966fd7.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00315_36510ed7ee8d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00316_8ffb70dedf3b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00317_83e7e52648ed.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00318_78f2c54de12d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00319_e698f652e1f3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00320_67924b62ee7c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00321_579b1d42dffd.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00322_7f81b6bee445.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00323_d60398e2d8b4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00324_3e775f773cf7.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00325_0118acc9e5b5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00326_4a5742ebb6cc.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00327_ebbe168feab8.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00328_42dc2ba42e03.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00329_f7cad574efd6.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00330_22080d0d4890.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00331_17758b276353.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00332_b6f51b592d1d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00333_eb5d93f347be.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00334_37800ab5e637.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00335_3afe40b5e56a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00336_2a7fc795ec94.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00337_0f8af807a064.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00338_69dc510e7f1c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00339_9a869d7bfa3f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00340_12e31782fd8d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00341_e3e327a6e4ed.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00342_2526a6e31011.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00343_6027e3e48118.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00344_dfcd2d47fd76.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00345_7d418dd67276.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00346_81f804244b7c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00347_d2843f5ff20d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00348_695c5819a626.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00349_bae29002bd98.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00350_14bb22b9ef99.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00351_8910014b9be7.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00352_75d4c27cd6d8.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00353_c5705936896e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00354_1895928699db.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00355_b63fb7714a77.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00356_dd7aae70950d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00357_cfc84ca25e99.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00358_52a973bc0d17.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00359_294ff7560104.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00360_011e503bec11.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00361_61aacfcb5232.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00362_e66fd7aac5c5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00363_a858ba1168f0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00364_1747b2c28785.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00365_c6cf5a386d4c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00366_983ca735c9d3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00367_b53159e02b41.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00368_768fde2b32cf.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00369_47999e387b4c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00370_94b535f5f9f1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00371_61a54db4ab04.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00372_c48670a98754.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00373_4a33b9eacdfb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00374_7ec3aefb7a7e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00375_d29cc8fc2a78.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00376_0665d5e632a4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00377_a8f9675a72cd.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00378_1ce8e5b8d265.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00379_c428cf7b68c5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00380_3c7b8c65a29d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00381_b251b1825db6.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00382_4c6b9a57176f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00383_2d406ce48be8.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00384_6a205612b811.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00385_75956184f77c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00386_c719050c7b57.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00387_9feed4b6828f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00388_002f88ccf6c6.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00389_85f53f18428e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00390_3814340a7e7e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00391_1d201a5c6783.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00392_9b077556e63a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00393_99d0186bb66b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00394_8071c6fcb111.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00395_f920d0e3eb40.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00396_96a2009c46ea.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00397_56111e0e4a78.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00398_8d130c22516e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00399_6c4fdea72445.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00400_4bfbced550b2.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00401_0020dce7b30e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00402_595263270f00.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00403_a9a0570fa5fc.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00404_b9b7d0bb314f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00405_331dd4265c6f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00406_fead75bdc4df.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00407_8ab77a4634aa.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00408_d5031b596343.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00409_063d156bc73f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00410_ee3ee60c4a58.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00411_b551605931ad.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00412_da0ee4dbb7df.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00413_10da40715e71.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00414_b8120914312c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00415_ab8f240c7e28.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00416_3145ec10c9f7.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00417_db5b82ea462c.jpg,normal,normal
